timestamp,pm1,pm2_5,pm10,location_x,current_temp_f,current_humidity,current_dewpoint_f,pressure,adc,pm1_0_cf_1,pm2_5_cf_1,pm10_0_cf_1,pm1_0_atm,pm2_5_atm,pm10_0_atm,pm2_5_aqi_cf_1,pm2_5_aqi_atm,p_0_3_um,p_0_5_um,p_1_0_um,p_2_5_um,p_5_0_um,p_10_0_um,pm1_0_cf_1_b,pm2_5_cf_1_b,pm10_0_cf_1_b,pm1_0_atm_b,pm2_5_atm_b,pm10_0_atm_b,pm2_5_aqi_cf_1_b,pm2_5_aqi_atm_b,p_0_3_um_b,p_0_5_um_b,p_1_0_um_b,p_2_5_um_b,p_5_0_um_b,p_10_0_um_b,location_y
2023-09-05 16:51:00,7.4,8.5,10.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 16:52:00,7.4,8.1,8.6,Lab,78.0,61.0,63.0,998.79,0.04,8.4,14.27,14.53,8.4,14.27,14.53,56.0,56.0,1642.04,460.65,104.98,6.69,0.51,0.0,9.16,16.9,17.31,9.16,16.9,17.31,61.0,61.0,1759.29,497.9,124.48,13.45,0.31,0.22,Lab
2023-09-05 16:53:00,7.3,7.9,8.9,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 16:54:00,7.1,8.0,11.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 16:55:00,7.1,8.1,9.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 16:56:00,7.0,8.0,10.4,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 16:57:00,7.1,7.9,10.3,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 16:58:00,7.0,7.9,9.3,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 16:59:00,6.9,7.9,11.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:00:00,6.7,7.4,9.8,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:01:00,6.7,7.7,10.1,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:02:00,6.8,8.4,11.8,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:03:00,7.0,8.1,11.6,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:04:00,6.9,8.1,9.3,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:05:00,7.0,8.2,9.6,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:06:00,7.1,8.3,16.4,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:07:00,7.0,7.7,14.5,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:08:00,7.0,8.5,10.9,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:09:00,7.1,8.2,9.8,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:10:00,7.4,9.0,12.4,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:11:00,7.3,8.3,10.4,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:12:00,7.1,8.2,9.6,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:13:00,6.8,7.5,8.1,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:14:00,6.8,7.6,7.9,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:15:00,6.6,7.5,8.1,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:16:00,6.6,7.2,7.3,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:17:00,6.5,7.1,7.2,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:18:00,6.3,7.1,7.4,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:19:00,6.5,7.1,7.2,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:20:00,6.5,7.1,7.5,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:21:00,6.5,7.0,7.2,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:22:00,6.5,7.0,7.5,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:23:00,6.4,6.6,7.7,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:24:00,6.6,7.0,7.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:25:00,6.8,7.5,7.6,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:26:00,6.8,7.2,7.3,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:27:00,6.7,7.1,7.2,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:28:00,6.8,7.3,10.2,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:29:00,6.7,7.3,10.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:30:00,6.6,7.5,9.4,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:31:00,6.6,7.3,8.7,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:32:00,6.5,7.4,8.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:33:00,6.4,7.1,7.5,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:34:00,6.4,6.8,7.7,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:35:00,6.3,7.0,7.6,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:36:00,6.3,7.0,7.2,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:37:00,6.2,7.3,9.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:38:00,6.1,6.8,8.3,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:39:00,6.2,7.4,8.1,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:40:00,6.2,7.3,8.5,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:41:00,6.2,7.0,7.7,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:42:00,6.3,7.0,8.2,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:43:00,6.3,7.5,10.5,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:44:00,6.3,7.3,10.5,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:45:00,6.4,7.5,11.2,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:46:00,6.4,6.9,7.6,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:47:00,6.4,6.9,8.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:48:00,6.5,7.5,8.8,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:49:00,6.6,7.4,8.4,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:50:00,6.5,7.2,7.5,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:51:00,6.7,7.6,8.6,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:52:00,6.7,7.4,8.7,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:53:00,6.6,6.9,7.3,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:54:00,6.6,7.0,7.1,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:55:00,6.4,6.9,7.3,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:56:00,6.2,6.6,6.6,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:57:00,6.3,6.9,7.1,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:58:00,6.3,6.7,7.3,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 17:59:00,6.1,6.7,6.8,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:00:00,6.1,6.5,6.7,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:01:00,6.1,6.4,6.4,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:02:00,6.1,6.4,6.5,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:03:00,6.2,7.0,7.6,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:04:00,6.1,6.4,6.5,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:05:00,6.2,6.9,7.7,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:06:00,6.3,6.6,6.8,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:07:00,6.4,6.8,7.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:08:00,6.4,6.8,8.4,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:09:00,6.2,6.6,6.6,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:10:00,6.4,6.8,7.1,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:11:00,6.2,6.4,6.4,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:12:00,6.0,6.1,6.2,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:13:00,6.0,6.2,6.2,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:14:00,6.1,6.4,6.5,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:15:00,6.0,6.6,7.3,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:16:00,5.8,6.2,6.9,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:17:00,5.9,6.2,6.3,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:18:00,5.8,6.0,6.1,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:19:00,6.0,6.2,6.3,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:20:00,5.9,6.3,6.3,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:21:00,5.9,6.0,6.7,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:22:00,5.9,6.0,6.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:23:00,6.0,6.7,8.7,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:24:00,6.0,6.6,6.8,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:25:00,6.1,6.6,7.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:26:00,6.3,6.7,7.4,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:27:00,6.1,7.0,7.1,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:28:00,6.1,6.4,6.7,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:29:00,6.1,6.6,6.7,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:30:00,6.1,6.3,6.3,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:31:00,5.9,6.3,6.4,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:32:00,6.0,6.6,7.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:33:00,5.9,6.2,7.1,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:34:00,5.9,6.6,7.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:35:00,5.7,6.0,6.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:36:00,5.8,6.2,6.3,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:37:00,5.8,6.0,6.4,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:38:00,5.9,6.3,6.8,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:39:00,5.9,6.2,6.2,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:40:00,5.9,6.3,6.4,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:41:00,5.9,6.1,6.1,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:42:00,6.0,6.4,6.7,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:43:00,6.0,6.3,6.6,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:44:00,6.1,6.6,6.7,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:45:00,6.1,6.3,6.4,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:46:00,6.1,6.6,8.7,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:47:00,6.2,6.6,6.6,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:48:00,6.0,6.3,6.3,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:49:00,5.9,6.3,6.5,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:50:00,5.8,6.1,6.2,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:51:00,5.9,6.3,6.4,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:52:00,5.9,6.1,6.1,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:53:00,5.6,6.0,6.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:54:00,5.6,5.9,7.1,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:55:00,5.8,6.3,7.1,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:56:00,5.9,6.7,13.9,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:57:00,5.9,6.6,8.2,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:58:00,6.0,7.1,9.5,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 18:59:00,5.9,7.0,8.8,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 19:00:00,5.9,6.7,8.2,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 19:01:00,6.1,6.8,6.9,Lab,74.0,66.0,62.0,999.66,0.0,7.48,13.5,15.89,7.48,13.5,15.89,54.0,54.0,1423.09,399.68,95.5,8.95,3.36,2.18,8.29,16.21,16.57,8.29,16.21,16.57,60.0,60.0,1576.64,453.48,121.81,12.95,0.17,0.0,Lab
2023-09-05 19:02:00,6.0,6.7,8.6,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 19:03:00,6.2,6.6,6.7,Lab,75.0,66.0,63.0,999.6,0.04,8.19,14.67,15.1,8.19,14.67,15.1,57.0,57.0,1580.69,430.34,97.28,13.0,0.79,0.0,9.11,14.28,14.94,9.11,14.28,14.94,56.0,56.0,1581.44,458.81,113.0,5.91,0.65,0.0,Lab
2023-09-05 19:04:00,6.0,6.6,7.5,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 19:05:00,6.0,6.8,7.0,Lab,75.0,67.0,63.0,999.67,0.04,8.78,14.76,15.89,8.78,14.76,15.89,57.0,57.0,1677.82,462.18,113.53,9.09,1.96,0.73,8.23,14.27,14.36,8.23,14.27,14.36,56.0,56.0,1551.75,448.61,105.86,7.5,0.05,0.0,Lab
2023-09-05 19:06:00,6.1,7.0,8.5,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 19:07:00,6.0,7.1,8.2,Lab,76.0,68.0,64.0,999.63,0.04,7.76,15.85,17.27,7.76,15.85,17.27,59.0,59.0,1484.07,423.31,128.84,16.95,2.11,0.76,9.24,16.26,16.52,9.24,16.26,16.52,60.0,60.0,1718.84,503.97,133.02,8.43,0.09,0.09,Lab
2023-09-05 19:08:00,5.9,6.9,8.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 19:09:00,5.8,7.2,9.6,Lab,76.0,67.0,64.0,999.71,0.04,8.27,16.8,17.59,8.27,16.8,17.59,61.0,61.0,1642.5,459.46,124.07,17.86,1.07,0.5,8.89,17.2,17.3,8.89,17.2,17.3,62.0,62.0,1726.18,506.71,133.07,11.93,0.25,0.0,Lab
2023-09-05 19:10:00,5.8,6.2,7.1,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 19:11:00,5.7,6.1,6.5,Lab,76.0,65.0,63.0,999.7,0.04,7.95,14.65,15.21,7.95,14.65,15.21,57.0,57.0,1582.21,433.19,107.09,11.12,0.98,0.0,8.62,14.82,15.16,8.62,14.82,15.16,57.0,57.0,1577.18,455.47,118.29,6.75,0.2,0.0,Lab
2023-09-05 19:12:00,5.8,6.6,7.7,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 19:13:00,5.7,6.3,8.0,Lab,77.0,63.0,63.0,999.84,0.04,6.52,13.73,15.11,6.52,13.73,15.11,55.0,55.0,1326.64,375.29,109.57,14.04,1.93,1.75,7.46,14.27,14.5,7.46,14.27,14.5,56.0,56.0,1535.46,441.79,114.59,8.95,0.29,0.0,Lab
2023-09-05 19:14:00,5.7,6.6,7.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 19:15:00,5.8,6.2,6.4,Lab,77.0,61.0,62.0,999.81,0.04,6.8,12.2,13.62,6.8,12.2,13.62,51.0,51.0,1435.09,401.93,103.93,7.82,1.96,1.16,7.41,12.46,12.88,7.41,12.46,12.88,52.0,52.0,1428.92,411.2,99.14,8.98,0.42,0.24,Lab
2023-09-05 19:16:00,5.9,6.1,6.2,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 19:17:00,5.8,6.2,6.3,Lab,77.0,62.0,63.0,999.81,0.04,5.46,11.88,13.21,5.46,11.88,13.21,49.0,49.0,1337.68,351.82,93.12,15.19,2.21,0.67,7.33,12.17,12.5,7.33,12.17,12.5,51.0,51.0,1498.29,417.64,88.14,6.74,0.17,0.0,Lab
2023-09-05 19:18:00,5.8,6.2,6.5,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 19:19:00,6.0,6.8,7.2,Lab,78.0,62.0,64.0,999.82,0.04,7.14,12.95,14.38,7.14,12.95,14.38,53.0,53.0,1451.36,408.04,91.96,14.36,2.39,0.21,7.88,12.47,13.16,7.88,12.47,13.16,52.0,52.0,1456.89,425.26,101.35,4.7,0.86,0.0,Lab
2023-09-05 19:20:00,6.8,7.6,9.2,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 19:21:00,6.2,6.7,7.4,Lab,78.0,63.0,64.0,999.87,0.0,6.16,11.23,11.5,6.16,11.23,11.5,47.0,47.0,1297.5,360.64,89.64,6.0,0.45,0.0,7.69,13.52,14.33,7.69,13.52,14.33,54.0,54.0,1500.79,431.55,110.24,9.12,0.79,0.79,Lab
2023-09-05 19:22:00,6.0,6.7,7.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 19:23:00,5.8,6.6,7.3,Lab,78.0,63.0,64.0,999.9,0.04,7.66,13.02,13.59,7.66,13.02,13.59,53.0,53.0,1599.86,438.04,95.46,7.57,1.11,0.0,7.09,12.66,13.14,7.09,12.66,13.14,52.0,52.0,1434.16,422.52,94.39,8.29,0.93,0.0,Lab
2023-09-05 19:24:00,5.8,6.5,6.9,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 19:25:00,5.9,6.5,7.3,Lab,79.0,64.0,65.0,999.96,0.04,7.36,13.74,14.26,7.36,13.74,14.26,55.0,55.0,1522.75,401.92,105.13,12.79,1.06,0.0,7.84,13.0,13.22,7.84,13.0,13.22,53.0,53.0,1520.69,437.67,106.52,3.83,0.0,0.0,Lab
2023-09-05 19:26:00,5.8,6.2,6.4,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 19:27:00,5.9,6.5,6.7,Lab,79.0,64.0,65.0,999.96,0.04,7.83,14.11,15.57,7.83,14.11,15.57,56.0,56.0,1613.77,445.17,98.45,12.91,1.96,1.55,7.53,13.5,13.79,7.53,13.5,13.79,54.0,54.0,1450.24,415.91,96.48,9.84,0.21,0.0,Lab
2023-09-05 19:28:00,5.8,6.2,6.2,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 19:29:00,6.0,6.4,6.7,Lab,79.0,63.0,65.0,999.99,0.04,6.55,13.45,14.16,6.55,13.45,14.16,54.0,54.0,1372.29,389.5,92.86,15.96,1.04,0.39,7.3,12.93,13.91,7.3,12.93,13.91,53.0,53.0,1455.05,413.61,100.95,10.11,1.49,0.0,Lab
2023-09-05 19:30:00,6.0,6.5,6.8,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
